Question,Answer
"Do you agree with the statement: ""AI will replace most human jobs""? Why or why not?","Yes, I believe so. Generative AI like Chatgpt have replaced not only repetitive jobs but also professional and even creative jobs. For example, companies used to hire visual designers to creat banners, but now they can simply use Canva or Firefly to create a high-quality banner fast."
"What is your religion (if any), and what are its core values? If none, why not?",My religion is Buddhism. The core value of Buddhism is keeping good will and doing good things so you will have a good rebirth in the next life.
What are some of the biggest challenges you face when adjusting to a new culture?,Making friends from different culture is difficult for me. I'm worried about mentioning something forbidden or controversial in their religion or politics. 
How do you make friends and build a social life in a foreign country?,"I did part-time jobs at a school center, and attended events hosted by the local church or organizations where I can meet other international students or local residents."
What are some underrated travel destinations that are great for students on a budget?,"Some parks in Bloomington are good enough for hiking or picnikcing. Students can just take a bus, which is free, and it doens't event cost a dollar for entrance."
What is one place in the world that you���������ve always w,"I really want to visit Mexico after I watched the Disney movie- Coco. The colorful architecture, colonial history, music, and historical heritage attract me a lot."
What is the most unique or unusual food you have ever tried while traveling?,"Indian cream spinach is quite unusual for me becuase in Taiwan we usally eat stir-fried vegetables, which tastes crunchy and fresh. I am not used to the creamy taste of Indian style's vegetables."
How does food culture in your home country compare to the country you are studying in?,"Food in Taiwan usually include rice or noodles as the main dish and we usually have a light-flavor soup as the ending of a meal. However, in the US, they eat hamburgers, pizza, coke and sweets as a meal. Those food are more like snacks for Taiwanese people. "
What are some easy and affordable meals you can cook in your dorm?,"I usually put rice, brocoli, and shredded meat like chicken or beef in a pan and stir fry them together.  "
How do you maintain your personal hobbies and interests while living abroad?,"I put my hobbies into my daily life schedule, and make good use of school resources. For example, I like doing slow motion yoga, so I go to the group yoga sessions in the school gym every week."
