Question,Answer
What are some of the biggest challenges you face when adjusting to a new culture?,Making friends from different culture is difficult for me. I'm worried about mentioning something forbidden or controversial in their religion or politics. 
How do you make friends and build a social life in a foreign country?,"I did part-time jobs at a school center, and attended events hosted by the local church or organizations where I can meet other international students or local residents."
What are some underrated travel destinations that are great for students on a budget?,"Some parks in Bloomington are good enough for hiking or picnikcing. Students can just take a bus, which is free, and it doens't event cost a dollar for entrance."
How do you manage travel expenses while studying abroad?,"I traveled out of state not more than 2 times a year, and set a budget for each trip. For example, no more than $70 for a hotel one night."
"What is one place in the world that you���ve always wanted to visit, an","I really want to visit Mexico after I watched the Disney movie- Coco. The colorful architecture, colonial history, music, and historical heritage attract me a lot."
How do you balance your studies with exploring new places?,"I pay full attention to my studies in weekdays, and keep weekends for outdoor activities or visiitng new places."
What is the most unique or unusual food you have ever tried while traveling?,"Indian cream spinach is quite unusual for me becuase in Taiwan we usally eat stir-fried vegetables, which tastes crunchy and fresh. I am not used to the creamy taste of Indian style's vegetables."
How does food culture in your home country compare to the country you are studying in?,"Food in Taiwan usually include rice or noodles as the main dish and we usually have a light-flavor soup as the ending of a meal. However, in the US, they eat hamburgers, pizza, coke and sweets as a meal. Those food are more like snacks for Taiwanese people. "
What are some easy and affordable meals you can cook in your dorm?,"I usually put rice, brocoli, and shredded meat like chicken or beef in a pan and stir fry them together.  "
How do you maintain your personal hobbies and interests while living abroad?,"I put my hobbies into my daily life schedule, and make good use of school resources. For example, I like doing slow motion yoga, so I go to the group yoga sessions in the school gym every week."
